,linqmap_type,linqmap_subtype,pubDate,linqmap_street,linqmap_roadType,linqmap_reportRating,linqmap_magvar,linqmap_reliability,update_date,x,y
34,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,שד ירושלים,2,0,0,10,1653483182570,177408.16000000015,662268.3399999999
35,JAM,JAM_STAND_STILL_TRAFFIC,05/25/2022 12:49:31,פרישמן,2,5,272,5,1653483182572,178394.40000000037,665259.1500000004
36,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/04/2022 17:00:00,בן סרוק,1,0,0,7,1653483182576,179719.23000000045,665936.1300000008
37,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/25/2022 12:38:11,שד רוקח,2,5,75,7,1653483182576,181410.99000000025,667643.6799999997
38,JAM,JAM_STAND_STILL_TRAFFIC,05/25/2022 12:49:59,דרך נמיר,2,5,190,5,1653483182576,180586.71,668965.7599999998
39,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,שד ירושלים,2,0,0,6,1653483182577,177405.6900000004,662240.8399999999
40,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/30/2022 17:20:25,קפריסין,1,0,0,10,1653486782505,182658.25999999975,669383.8599999994
41,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/22/2022 06:00:00,רבנו חננאל,1,0,103,10,1653486782508,178084.6299999999,662379.2200000007
42,JAM,JAM_STAND_STILL_TRAFFIC,05/25/2022 13:28:43,ארלוזורוב,2,5,106,5,1653486782508,180203.4000000004,665679.5800000001
43,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,בן יהודה,2,0,0,10,1653486782511,178618.1799999997,665686.4600000009
