,update_date,linqmap_type,pubDate,day_of_week,time_slot
186,2022-05-15 12:53:02.367,ROAD_CLOSED,,6.0,afternoon
187,2022-05-15 12:53:02.368,ROAD_CLOSED,,6.0,afternoon
188,2022-05-15 12:53:02.369,JAM,,6.0,afternoon
189,2022-05-15 12:53:02.369,ROAD_CLOSED,,6.0,afternoon
190,2022-05-15 12:53:02.369,JAM,,6.0,afternoon
191,2022-05-15 12:53:02.369,JAM,,6.0,afternoon
192,2022-05-15 12:53:02.369,JAM,,6.0,afternoon
193,2022-05-15 12:53:02.369,WEATHERHAZARD,,6.0,afternoon
194,2022-05-15 12:53:02.369,JAM,,6.0,afternoon
195,2022-05-15 12:53:02.370,WEATHERHAZARD,,6.0,afternoon
196,2022-05-15 12:53:02.370,ROAD_CLOSED,,6.0,afternoon
197,2022-05-15 12:53:02.370,JAM,,6.0,afternoon
198,2022-05-15 12:53:02.371,JAM,,6.0,afternoon
199,2022-05-15 12:53:02.371,JAM,,6.0,afternoon
200,2022-05-15 12:53:02.372,ROAD_CLOSED,,6.0,afternoon
201,2022-05-15 12:53:02.373,ROAD_CLOSED,,6.0,afternoon
202,2022-05-15 12:53:02.373,WEATHERHAZARD,,6.0,afternoon
203,2022-05-15 12:53:02.373,JAM,,6.0,afternoon
204,2022-05-15 12:53:02.373,JAM,,6.0,afternoon
205,2022-05-15 12:53:02.373,JAM,,6.0,afternoon
206,2022-05-15 12:53:02.374,JAM,,6.0,afternoon
207,2022-05-15 12:53:02.375,JAM,,6.0,afternoon
208,2022-05-15 12:53:02.375,JAM,,6.0,afternoon
209,2022-05-15 12:53:02.375,ROAD_CLOSED,,6.0,afternoon
210,2022-05-15 12:53:02.375,ROAD_CLOSED,,6.0,afternoon
211,2022-05-15 12:53:02.375,WEATHERHAZARD,,6.0,afternoon
212,2022-05-15 12:53:02.375,JAM,,6.0,afternoon
213,2022-05-15 12:53:02.375,JAM,,6.0,afternoon
214,2022-05-15 12:53:02.376,JAM,,6.0,afternoon
215,2022-05-15 12:53:02.376,JAM,,6.0,afternoon
216,2022-05-15 12:53:02.376,JAM,,6.0,afternoon
217,2022-05-15 12:53:02.377,ROAD_CLOSED,,6.0,afternoon
218,2022-05-15 12:53:02.377,JAM,,6.0,afternoon
219,2022-05-15 12:53:02.377,WEATHERHAZARD,,6.0,afternoon
220,2022-05-15 12:53:02.377,WEATHERHAZARD,,6.0,afternoon
221,2022-05-15 12:53:02.377,JAM,,6.0,afternoon
222,2022-05-15 12:53:02.377,ROAD_CLOSED,,6.0,afternoon
223,2022-05-15 12:53:02.378,JAM,,6.0,afternoon
224,2022-05-15 12:53:02.378,JAM,,6.0,afternoon
225,2022-05-15 12:53:02.378,WEATHERHAZARD,,6.0,afternoon
226,2022-05-15 12:53:02.379,JAM,,6.0,afternoon
227,2022-05-15 12:53:02.379,JAM,,6.0,afternoon
228,2022-05-15 12:53:02.379,JAM,,6.0,afternoon
229,2022-05-15 12:53:02.380,ROAD_CLOSED,,6.0,afternoon
230,2022-05-15 12:53:02.380,ROAD_CLOSED,,6.0,afternoon
231,2022-05-15 12:53:02.380,JAM,,6.0,afternoon
232,2022-05-15 12:53:02.380,JAM,,6.0,afternoon
233,2022-05-15 12:53:02.381,JAM,,6.0,afternoon
234,2022-05-15 12:53:02.381,JAM,,6.0,afternoon
235,2022-05-15 12:53:02.381,WEATHERHAZARD,,6.0,afternoon
236,2022-05-15 12:53:02.382,JAM,,6.0,afternoon
237,2022-05-15 12:53:02.382,JAM,,6.0,afternoon
238,2022-05-15 12:53:02.382,ROAD_CLOSED,,6.0,afternoon
239,2022-05-15 12:53:02.384,JAM,,6.0,afternoon
240,2022-05-15 12:53:02.384,JAM,,6.0,afternoon
241,2022-05-15 12:53:02.384,WEATHERHAZARD,,6.0,afternoon
242,2022-05-15 12:53:02.384,JAM,,6.0,afternoon
243,2022-05-15 12:53:02.384,JAM,,6.0,afternoon
244,2022-05-15 12:53:02.384,ROAD_CLOSED,,6.0,afternoon
245,2022-05-15 12:53:02.385,WEATHERHAZARD,,6.0,afternoon
246,2022-05-15 12:53:02.385,JAM,,6.0,afternoon
247,2022-05-15 12:53:02.385,ROAD_CLOSED,,6.0,afternoon
248,2022-05-15 12:53:02.386,ROAD_CLOSED,,6.0,afternoon
249,2022-05-15 12:53:02.386,JAM,,6.0,afternoon
250,2022-05-15 12:53:02.386,JAM,,6.0,afternoon
251,2022-05-15 12:53:02.386,JAM,,6.0,afternoon
252,2022-05-15 12:53:02.387,WEATHERHAZARD,,6.0,afternoon
253,2022-05-15 12:53:02.387,JAM,,6.0,afternoon
254,2022-05-15 12:53:02.387,JAM,,6.0,afternoon
255,2022-05-15 12:53:02.388,ROAD_CLOSED,,6.0,afternoon
256,2022-05-15 12:53:02.388,JAM,,6.0,afternoon
257,2022-05-15 12:53:02.388,WEATHERHAZARD,,6.0,afternoon
258,2022-05-15 12:53:02.389,ACCIDENT,,6.0,afternoon
259,2022-05-15 12:53:02.389,ROAD_CLOSED,,6.0,afternoon
260,2022-05-15 12:53:02.389,JAM,,6.0,afternoon
261,2022-05-15 12:53:02.390,JAM,,6.0,afternoon
262,2022-05-15 12:53:02.390,ROAD_CLOSED,,6.0,afternoon
263,2022-05-15 12:53:02.390,ROAD_CLOSED,,6.0,afternoon
264,2022-05-15 12:53:02.391,ROAD_CLOSED,,6.0,afternoon
265,2022-05-15 12:53:02.391,JAM,,6.0,afternoon
266,2022-05-15 12:53:02.391,WEATHERHAZARD,,6.0,afternoon
267,2022-05-15 12:53:02.391,WEATHERHAZARD,,6.0,afternoon
268,2022-05-15 12:53:02.392,JAM,,6.0,afternoon
269,2022-05-15 12:53:02.392,ROAD_CLOSED,,6.0,afternoon
270,2022-05-15 12:53:02.392,JAM,,6.0,afternoon
271,2022-05-15 12:53:02.393,WEATHERHAZARD,,6.0,afternoon
272,2022-05-15 12:53:02.394,JAM,,6.0,afternoon
273,2022-05-15 12:53:02.394,JAM,,6.0,afternoon
274,2022-05-15 12:53:02.395,JAM,,6.0,afternoon
275,2022-05-15 12:53:02.395,JAM,,6.0,afternoon
276,2022-05-15 12:53:02.395,JAM,,6.0,afternoon
277,2022-05-15 12:53:02.395,JAM,,6.0,afternoon
278,2022-05-15 12:53:02.395,ROAD_CLOSED,,6.0,afternoon
279,2022-05-15 12:53:02.395,JAM,,6.0,afternoon
280,2022-05-15 12:53:02.396,ROAD_CLOSED,,6.0,afternoon
281,2022-05-15 12:53:02.396,ROAD_CLOSED,,6.0,afternoon
282,2022-05-15 12:53:02.396,JAM,,6.0,afternoon
283,2022-05-15 12:53:02.396,ROAD_CLOSED,,6.0,afternoon
284,2022-05-15 12:53:02.397,JAM,,6.0,afternoon
285,2022-05-15 12:53:02.397,ROAD_CLOSED,,6.0,afternoon
286,2022-05-15 12:53:02.398,JAM,,6.0,afternoon
287,2022-05-15 12:53:02.398,JAM,,6.0,afternoon
288,2022-05-15 12:53:02.398,ROAD_CLOSED,,6.0,afternoon
289,2022-05-15 12:53:02.399,JAM,,6.0,afternoon
290,2022-05-15 12:53:02.399,JAM,,6.0,afternoon
291,2022-05-15 12:53:02.399,ROAD_CLOSED,,6.0,afternoon
292,2022-05-15 12:53:02.400,JAM,,6.0,afternoon
293,2022-05-15 12:53:02.400,JAM,,6.0,afternoon
294,2022-05-15 12:53:02.400,JAM,,6.0,afternoon
295,2022-05-15 12:53:02.401,JAM,,6.0,afternoon
296,2022-05-15 12:53:02.401,JAM,,6.0,afternoon
297,2022-05-15 12:53:02.401,JAM,,6.0,afternoon
298,2022-05-15 12:53:02.402,WEATHERHAZARD,,6.0,afternoon
299,2022-05-15 12:53:02.402,ROAD_CLOSED,,6.0,afternoon
300,2022-05-15 12:53:02.403,JAM,,6.0,afternoon
301,2022-05-15 12:53:02.404,JAM,,6.0,afternoon
302,2022-05-15 12:53:02.404,ROAD_CLOSED,,6.0,afternoon
303,2022-05-15 12:53:02.404,JAM,,6.0,afternoon
304,2022-05-15 12:53:02.404,WEATHERHAZARD,,6.0,afternoon
305,2022-05-15 12:53:02.404,JAM,,6.0,afternoon
306,2022-05-15 12:53:02.405,JAM,,6.0,afternoon
307,2022-05-15 12:53:02.405,ROAD_CLOSED,,6.0,afternoon
308,2022-05-15 12:53:02.405,JAM,,6.0,afternoon
309,2022-05-15 12:53:02.406,WEATHERHAZARD,,6.0,afternoon
310,2022-05-15 12:53:02.406,ROAD_CLOSED,,6.0,afternoon
311,2022-05-15 12:53:02.406,JAM,,6.0,afternoon
312,2022-05-15 12:53:02.407,JAM,,6.0,afternoon
313,2022-05-15 12:53:02.407,JAM,,6.0,afternoon
314,2022-05-15 12:53:02.408,ACCIDENT,,6.0,afternoon
315,2022-05-15 12:53:02.409,JAM,,6.0,afternoon
316,2022-05-15 12:53:02.409,ROAD_CLOSED,,6.0,afternoon
317,2022-05-15 12:53:02.409,ROAD_CLOSED,,6.0,afternoon
318,2022-05-15 12:53:02.409,WEATHERHAZARD,,6.0,afternoon
319,2022-05-15 12:53:02.409,JAM,,6.0,afternoon
320,2022-05-15 12:53:02.409,ROAD_CLOSED,,6.0,afternoon
321,2022-05-15 12:53:02.409,WEATHERHAZARD,,6.0,afternoon
322,2022-05-15 12:53:02.410,JAM,,6.0,afternoon
323,2022-05-15 12:53:02.410,WEATHERHAZARD,,6.0,afternoon
324,2022-05-15 12:53:02.410,ROAD_CLOSED,,6.0,afternoon
325,2022-05-15 12:53:02.411,JAM,,6.0,afternoon
326,2022-05-15 12:53:02.411,WEATHERHAZARD,,6.0,afternoon
327,2022-05-15 12:53:02.411,ROAD_CLOSED,,6.0,afternoon
328,2022-05-15 12:53:02.412,JAM,,6.0,afternoon
329,2022-05-15 12:53:02.412,JAM,,6.0,afternoon
330,2022-05-15 12:53:02.412,JAM,,6.0,afternoon
331,2022-05-15 12:53:02.413,JAM,,6.0,afternoon
332,2022-05-15 12:53:02.413,JAM,,6.0,afternoon
333,2022-05-15 12:53:02.413,JAM,,6.0,afternoon
334,2022-05-15 12:53:02.414,JAM,,6.0,afternoon
335,2022-05-15 12:53:02.415,ACCIDENT,,6.0,afternoon
336,2022-05-15 12:53:02.415,WEATHERHAZARD,,6.0,afternoon
337,2022-05-15 12:53:02.415,WEATHERHAZARD,,6.0,afternoon
338,2022-05-15 12:53:02.415,JAM,,6.0,afternoon
339,2022-05-15 12:53:02.415,WEATHERHAZARD,,6.0,afternoon
340,2022-05-15 12:53:02.415,JAM,,6.0,afternoon
341,2022-05-15 12:53:02.416,JAM,,6.0,afternoon
342,2022-05-15 12:53:02.416,ACCIDENT,,6.0,afternoon
343,2022-05-15 12:53:02.416,JAM,,6.0,afternoon
344,2022-05-15 12:53:02.416,JAM,,6.0,afternoon
345,2022-05-15 12:53:02.416,JAM,,6.0,afternoon
346,2022-05-15 12:53:02.416,WEATHERHAZARD,,6.0,afternoon
347,2022-05-15 12:53:02.416,ROAD_CLOSED,,6.0,afternoon
348,2022-05-15 12:53:02.416,JAM,,6.0,afternoon
349,2022-05-15 12:53:02.418,WEATHERHAZARD,,6.0,afternoon
350,2022-05-15 12:53:02.419,ROAD_CLOSED,,6.0,afternoon
351,2022-05-15 12:53:02.419,JAM,,6.0,afternoon
352,2022-05-15 12:53:02.419,JAM,,6.0,afternoon
353,2022-05-15 12:53:02.419,JAM,,6.0,afternoon
354,2022-05-15 12:53:02.419,JAM,,6.0,afternoon
355,2022-05-15 12:53:02.419,ROAD_CLOSED,,6.0,afternoon
356,2022-05-15 12:53:02.419,JAM,,6.0,afternoon
357,2022-05-15 12:53:02.420,JAM,,6.0,afternoon
358,2022-05-15 12:53:02.420,JAM,,6.0,afternoon
359,2022-05-15 12:53:02.420,WEATHERHAZARD,,6.0,afternoon
360,2022-05-15 12:53:02.421,WEATHERHAZARD,,6.0,afternoon
361,2022-05-15 12:53:02.421,JAM,,6.0,afternoon
362,2022-05-15 12:53:02.421,JAM,,6.0,afternoon
363,2022-05-15 12:53:02.422,ROAD_CLOSED,,6.0,afternoon
364,2022-05-15 12:53:02.422,JAM,,6.0,afternoon
365,2022-05-15 12:53:02.422,JAM,,6.0,afternoon
366,2022-05-15 12:53:02.422,ROAD_CLOSED,,6.0,afternoon
367,2022-05-15 12:53:02.425,ROAD_CLOSED,,6.0,afternoon
368,2022-05-15 12:53:02.425,JAM,,6.0,afternoon
369,2022-05-15 12:53:02.425,ROAD_CLOSED,,6.0,afternoon
370,2022-05-15 12:53:02.425,ROAD_CLOSED,,6.0,afternoon
371,2022-05-15 12:53:02.425,WEATHERHAZARD,,6.0,afternoon
372,2022-05-15 12:53:02.426,JAM,,6.0,afternoon
373,2022-05-15 12:53:02.426,ROAD_CLOSED,,6.0,afternoon
374,2022-05-15 12:53:02.426,JAM,,6.0,afternoon
375,2022-05-15 12:53:02.426,JAM,,6.0,afternoon
376,2022-05-15 12:53:02.426,JAM,,6.0,afternoon
377,2022-05-15 12:53:02.426,JAM,,6.0,afternoon
378,2022-05-15 12:53:02.426,JAM,,6.0,afternoon
379,2022-05-15 12:53:02.427,JAM,,6.0,afternoon
380,2022-05-15 12:53:02.427,WEATHERHAZARD,,6.0,afternoon
381,2022-05-15 12:53:02.427,JAM,,6.0,afternoon
382,2022-05-15 12:53:02.428,ROAD_CLOSED,,6.0,afternoon
383,2022-05-15 12:53:02.428,WEATHERHAZARD,,6.0,afternoon
384,2022-05-15 12:53:02.428,ROAD_CLOSED,,6.0,afternoon
385,2022-05-15 12:53:02.429,ROAD_CLOSED,,6.0,afternoon
386,2022-05-15 12:53:02.429,ROAD_CLOSED,,6.0,afternoon
387,2022-05-15 12:53:02.429,JAM,,6.0,afternoon
388,2022-05-15 12:53:02.430,ROAD_CLOSED,,6.0,afternoon
389,2022-05-15 12:53:02.430,ACCIDENT,,6.0,afternoon
390,2022-05-15 12:53:02.430,WEATHERHAZARD,,6.0,afternoon
391,2022-05-15 12:53:02.431,JAM,,6.0,afternoon
392,2022-05-15 12:53:02.432,JAM,,6.0,afternoon
393,2022-05-15 12:53:02.432,JAM,,6.0,afternoon
394,2022-05-15 12:53:02.432,JAM,,6.0,afternoon
395,2022-05-15 12:53:02.433,JAM,,6.0,afternoon
396,2022-05-15 12:53:02.433,JAM,,6.0,afternoon
397,2022-05-15 12:53:02.433,JAM,,6.0,afternoon
398,2022-05-15 12:53:02.433,JAM,,6.0,afternoon
399,2022-05-15 12:53:02.433,WEATHERHAZARD,,6.0,afternoon
400,2022-05-15 12:53:02.433,WEATHERHAZARD,,6.0,afternoon
401,2022-05-15 12:53:02.435,ROAD_CLOSED,,6.0,afternoon
402,2022-05-15 12:53:02.435,ACCIDENT,,6.0,afternoon
403,2022-05-15 12:53:02.435,JAM,,6.0,afternoon
404,2022-05-15 12:53:02.435,ROAD_CLOSED,,6.0,afternoon
405,2022-05-15 12:53:02.435,ROAD_CLOSED,,6.0,afternoon
406,2022-05-15 12:53:02.435,JAM,,6.0,afternoon
407,2022-05-15 12:53:02.437,JAM,,6.0,afternoon
408,2022-05-15 12:53:02.437,ROAD_CLOSED,,6.0,afternoon
